leading_item_id,following_item_id,value
ELQGMQWE,EVBVXETX,4988740.0
ELQGMQWE,DUCMGGNW,1440305.375
ELQGMQWE,OJIFIHMZ,3129586.25
ELQGMQWE,STZDBITS,26815332.0
ELQGMQWE,SNHYOVBM,883227.875
ELQGMQWE,LPHPPJUG,1177829.625
ELQGMQWE,FCYBOAXC,108374632.0
ELQGMQWE,JPBRUTWP,5793384.0
ELQGMQWE,LTOYKIML,331834.03125
ELQGMQWE,QVLMOEYE,841337.625
ELQGMQWE,JERHKLYW,6899.9501953125
ELQGMQWE,ZXERAXWP,8932.8857421875
ELQGMQWE,LSOIUSXD,185927.484375
ELQGMQWE,XUOIQPFL,3389705.0
ELQGMQWE,WBLJNPZQ,249364.90625
ELQGMQWE,OXKURKXR,128575.0859375
ELQGMQWE,AXULOHBQ,40374.18359375
ELQGMQWE,DBWLZWNK,407000.40625
ELQGMQWE,NZKBIBNU,254350.171875
ELQGMQWE,OKMBFVKS,2065458.75
ELQGMQWE,VUAFAIYJ,727840.9375
ELQGMQWE,CCLHWFWF,28005842.0
ELQGMQWE,OGAFEHLU,353792.46875
ELQGMQWE,SDWAYPIK,6657477.0
ELQGMQWE,UIFPPCLR,103038.4375
ELQGMQWE,KEUWZRKO,483047.125
ELQGMQWE,FQCLOEXA,1739655.75
ELQGMQWE,APQGTRMF,41810.49609375
ELQGMQWE,ZCELVYQU,160336.046875
ELQGMQWE,KAGJCHMR,32385.322265625
ELQGMQWE,KJNSOAHR,11604266.0
ELQGMQWE,QKXNTIIB,1037402.625
ELQGMQWE,GKQIJYDH,17100632.0
ELQGMQWE,VBYCLTYZ,658483.1875
ELQGMQWE,GYHKIVQT,18820686.0
ELQGMQWE,ROACSLMG,2104492.25
ELQGMQWE,VMAQSTJE,0.0
ELQGMQWE,XIFHSOWQ,60174.25
ELQGMQWE,FITUEHWN,71875.5546875
ELQGMQWE,UGEQLMXM,200493.34375
ELQGMQWE,BUZIIBYG,17321072.0
ELQGMQWE,JBVHSUWY,468919.75
ELQGMQWE,NAQIHUKZ,1872.967529296875
ELQGMQWE,MIRCVAMV,10541.41796875
ELQGMQWE,AANGBULD,953697.0
ELQGMQWE,WHPUAOID,62183.171875
ELQGMQWE,UQYUIVVR,4831537.0
ELQGMQWE,FWUCPMMW,0.0
ELQGMQWE,IGDVVKUD,2792.885986328125
ELQGMQWE,FDXPMYGF,3646.07421875
ELQGMQWE,QSDCUCLB,39.4918098449707
ELQGMQWE,YSYHGLQK,3108.064453125
ELQGMQWE,PYZMVUWD,25869.015625
ELQGMQWE,HCDTGMST,87595.9453125
ELQGMQWE,JSLXRQOK,10680.9130859375
ELQGMQWE,XIIEJNEE,16260.9404296875
ELQGMQWE,BLANHGYY,678.8947143554688
ELQGMQWE,DJBLNPNC,2604.5751953125
ELQGMQWE,ANWUJOKX,8463.4150390625
ELQGMQWE,GMBFCMIU,30.509830474853516
ELQGMQWE,TGOELCAG,64348.0859375
ELQGMQWE,RUVXNNVA,8.334630966186523
ELQGMQWE,TANNMIMB,126.34009552001953
ELQGMQWE,GIKPEWTY,2989.063720703125
ELQGMQWE,PLMZALFA,93.405029296875
ELQGMQWE,KFQSHBNH,12402029.0
ELQGMQWE,RJCAXSGH,4834394.0
AHMDUILJ,DEWLVASR,399770.0
AHMDUILJ,ELQGMQWE,558861.9375
AHMDUILJ,XIPPENFQ,167265.921875
AHMDUILJ,FTSVTTSR,41982.87109375
AHMDUILJ,XMKRPGLB,1081867.0
AHMDUILJ,RCBZUSIM,10535.0166015625
AHMDUILJ,SUOYXCHP,59035.9765625
AHMDUILJ,ZKENOUDA,361192.65625
AHMDUILJ,WQMVCOEM,149575.921875
AHMDUILJ,BSRMSVTC,24877.396484375
AHMDUILJ,DDEXPPXU,16452.9765625
AHMDUILJ,LLHREMKS,60263.14453125
AHMDUILJ,DNMPSKTB,5241185.5
AHMDUILJ,WPQXWHYO,10863133.0
AHMDUILJ,VWMBASNE,337090.8125
AHMDUILJ,RJGPVEXX,591545.75
AHMDUILJ,ATLDMDBO,40840052.0
AHMDUILJ,SAHWCZNH,2123474.5
AHMDUILJ,LUENUFGA,4476713.0
AHMDUILJ,HXYSSRXE,4941608.5
AHMDUILJ,QRKRBYJL,2481943.5
AHMDUILJ,FRHNWLNI,1115158.375
AHMDUILJ,MBSBZBXA,4100371.75
AHMDUILJ,BJALXPFS,168858.90625
AHMDUILJ,RAWUKQMJ,4242052.5
AHMDUILJ,ZGJXVMNI,2724308.5
AHMDUILJ,LRVGFDFM,11046856.0
AHMDUILJ,BTMOEMEP,14588263.0
AHMDUILJ,UXSPKBJR,543393.4375
AHMDUILJ,BEZYMBBT,4181359.0
AHMDUILJ,SAAYMURU,27567.4296875
AHMDUILJ,QJQJSWFU,159140.78125
AHMDUILJ,EVBVXETX,4988740.0
AHMDUILJ,DUCMGGNW,1440305.375
AHMDUILJ,OJIFIHMZ,3129586.25
AHMDUILJ,STZDBITS,26815332.0
AHMDUILJ,SNHYOVBM,883227.875
AHMDUILJ,LPHPPJUG,1177829.625
AHMDUILJ,FCYBOAXC,108374632.0
AHMDUILJ,JPBRUTWP,5793384.0
AHMDUILJ,LTOYKIML,331834.03125
AHMDUILJ,QVLMOEYE,841337.625
AHMDUILJ,JERHKLYW,6899.9501953125
AHMDUILJ,ZXERAXWP,8932.8857421875
AHMDUILJ,LSOIUSXD,185927.484375
AHMDUILJ,XUOIQPFL,3389705.0
AHMDUILJ,WBLJNPZQ,249364.90625
AHMDUILJ,OXKURKXR,128575.0859375
AHMDUILJ,AXULOHBQ,40374.18359375
AHMDUILJ,DBWLZWNK,407000.40625
AHMDUILJ,NZKBIBNU,254350.171875
AHMDUILJ,OKMBFVKS,2065458.75
AHMDUILJ,VUAFAIYJ,727840.9375
AHMDUILJ,CCLHWFWF,28005842.0
AHMDUILJ,OGAFEHLU,353792.46875
AHMDUILJ,SDWAYPIK,6657477.0
AHMDUILJ,UIFPPCLR,103038.4375
AHMDUILJ,KEUWZRKO,483047.125
AHMDUILJ,FQCLOEXA,1739655.75
AHMDUILJ,APQGTRMF,41810.49609375
AHMDUILJ,ZCELVYQU,160336.046875
AHMDUILJ,KAGJCHMR,32385.322265625
AHMDUILJ,KJNSOAHR,11604266.0
AHMDUILJ,QKXNTIIB,1037402.625
AHMDUILJ,GKQIJYDH,17100632.0
AHMDUILJ,VBYCLTYZ,658483.1875
AHMDUILJ,GYHKIVQT,18820686.0
AHMDUILJ,ROACSLMG,2104492.25
AHMDUILJ,VMAQSTJE,0.0
AHMDUILJ,XIFHSOWQ,60174.25
AHMDUILJ,FITUEHWN,71875.5546875
AHMDUILJ,UGEQLMXM,200493.34375
AHMDUILJ,BUZIIBYG,17321072.0
AHMDUILJ,JBVHSUWY,468919.75
AHMDUILJ,NAQIHUKZ,1872.967529296875
AHMDUILJ,MIRCVAMV,10541.41796875
AHMDUILJ,AANGBULD,953697.0
AHMDUILJ,WHPUAOID,62183.171875
AHMDUILJ,UQYUIVVR,4831537.0
AHMDUILJ,FWUCPMMW,0.0
AHMDUILJ,IGDVVKUD,2792.885986328125
AHMDUILJ,FDXPMYGF,3646.07421875
AHMDUILJ,QSDCUCLB,39.4918098449707
AHMDUILJ,YSYHGLQK,3108.064453125
AHMDUILJ,PYZMVUWD,25869.015625
AHMDUILJ,HCDTGMST,87595.9453125
AHMDUILJ,JSLXRQOK,10680.9130859375
AHMDUILJ,XIIEJNEE,16260.9404296875
AHMDUILJ,BLANHGYY,678.8947143554688
AHMDUILJ,DJBLNPNC,2604.5751953125
AHMDUILJ,ANWUJOKX,8463.4150390625
AHMDUILJ,GMBFCMIU,30.509830474853516
AHMDUILJ,TGOELCAG,64348.0859375
AHMDUILJ,RUVXNNVA,8.334630966186523
AHMDUILJ,TANNMIMB,126.34009552001953
AHMDUILJ,GIKPEWTY,2989.063720703125
AHMDUILJ,PLMZALFA,93.405029296875
AHMDUILJ,KFQSHBNH,12402029.0
AHMDUILJ,RJCAXSGH,4834394.0
XIPPENFQ,DEWLVASR,399770.0
XIPPENFQ,ELQGMQWE,558861.9375
XIPPENFQ,AHMDUILJ,123547.1171875
XIPPENFQ,FTSVTTSR,41982.87109375
XIPPENFQ,XMKRPGLB,1081867.0
XIPPENFQ,RCBZUSIM,10535.0166015625
XIPPENFQ,SUOYXCHP,59035.9765625
XIPPENFQ,ZKENOUDA,361192.65625
XIPPENFQ,WQMVCOEM,149575.921875
XIPPENFQ,BSRMSVTC,24877.396484375
XIPPENFQ,DDEXPPXU,16452.9765625
XIPPENFQ,LLHREMKS,60263.14453125
XIPPENFQ,DNMPSKTB,5241185.5
XIPPENFQ,WPQXWHYO,10863133.0
XIPPENFQ,VWMBASNE,337090.8125
XIPPENFQ,RJGPVEXX,591545.75
XIPPENFQ,ATLDMDBO,40840052.0
XIPPENFQ,SAHWCZNH,2123474.5
XIPPENFQ,LUENUFGA,4476713.0
XIPPENFQ,HXYSSRXE,4941608.5
XIPPENFQ,QRKRBYJL,2481943.5
XIPPENFQ,FRHNWLNI,1115158.375
XIPPENFQ,MBSBZBXA,4100371.75
XIPPENFQ,BJALXPFS,168858.90625
XIPPENFQ,RAWUKQMJ,4242052.5
XIPPENFQ,ZGJXVMNI,2724308.5
XIPPENFQ,LRVGFDFM,11046856.0
XIPPENFQ,BTMOEMEP,14588263.0
XIPPENFQ,UXSPKBJR,543393.4375
XIPPENFQ,BEZYMBBT,4181359.0
XIPPENFQ,SAAYMURU,27567.4296875
XIPPENFQ,QJQJSWFU,159140.78125
XIPPENFQ,EVBVXETX,4988740.0
XIPPENFQ,DUCMGGNW,1440305.375
XIPPENFQ,OJIFIHMZ,3129586.25
XIPPENFQ,STZDBITS,26815332.0
XIPPENFQ,SNHYOVBM,883227.875
XIPPENFQ,LPHPPJUG,1177829.625
XIPPENFQ,FCYBOAXC,108374632.0
XIPPENFQ,JPBRUTWP,5793384.0
XIPPENFQ,LTOYKIML,331834.03125
XIPPENFQ,QVLMOEYE,841337.625
XIPPENFQ,JERHKLYW,6899.9501953125
XIPPENFQ,ZXERAXWP,8932.8857421875
XIPPENFQ,LSOIUSXD,185927.484375
XIPPENFQ,XUOIQPFL,3389705.0
XIPPENFQ,WBLJNPZQ,249364.90625
XIPPENFQ,OXKURKXR,128575.0859375
XIPPENFQ,AXULOHBQ,40374.18359375
XIPPENFQ,DBWLZWNK,407000.40625
XIPPENFQ,NZKBIBNU,254350.171875
XIPPENFQ,OKMBFVKS,2065458.75
XIPPENFQ,VUAFAIYJ,727840.9375
XIPPENFQ,CCLHWFWF,28005842.0
XIPPENFQ,OGAFEHLU,353792.46875
XIPPENFQ,SDWAYPIK,6657477.0
XIPPENFQ,UIFPPCLR,103038.4375
XIPPENFQ,KEUWZRKO,483047.125
XIPPENFQ,FQCLOEXA,1739655.75
XIPPENFQ,APQGTRMF,41810.49609375
XIPPENFQ,ZCELVYQU,160336.046875
XIPPENFQ,KAGJCHMR,32385.322265625
XIPPENFQ,KJNSOAHR,11604266.0
XIPPENFQ,QKXNTIIB,1037402.625
XIPPENFQ,GKQIJYDH,17100632.0
XIPPENFQ,VBYCLTYZ,658483.1875
XIPPENFQ,GYHKIVQT,18820686.0
XIPPENFQ,ROACSLMG,2104492.25
XIPPENFQ,VMAQSTJE,0.0
XIPPENFQ,XIFHSOWQ,60174.25
XIPPENFQ,FITUEHWN,71875.5546875
XIPPENFQ,UGEQLMXM,200493.34375
XIPPENFQ,BUZIIBYG,17321072.0
XIPPENFQ,JBVHSUWY,468919.75
XIPPENFQ,NAQIHUKZ,1872.967529296875
XIPPENFQ,MIRCVAMV,10541.41796875
XIPPENFQ,AANGBULD,953697.0
XIPPENFQ,WHPUAOID,62183.171875
XIPPENFQ,UQYUIVVR,4831537.0
XIPPENFQ,FWUCPMMW,0.0
XIPPENFQ,IGDVVKUD,2792.885986328125
XIPPENFQ,FDXPMYGF,3646.07421875
XIPPENFQ,QSDCUCLB,39.4918098449707
XIPPENFQ,YSYHGLQK,3108.064453125
XIPPENFQ,PYZMVUWD,25869.015625
XIPPENFQ,HCDTGMST,87595.9453125
XIPPENFQ,JSLXRQOK,10680.9130859375
XIPPENFQ,XIIEJNEE,16260.9404296875
XIPPENFQ,BLANHGYY,678.8947143554688
XIPPENFQ,DJBLNPNC,2604.5751953125
XIPPENFQ,ANWUJOKX,8463.4150390625
XIPPENFQ,GMBFCMIU,30.509830474853516
XIPPENFQ,TGOELCAG,64348.0859375
XIPPENFQ,RUVXNNVA,8.334630966186523
XIPPENFQ,TANNMIMB,126.34009552001953
XIPPENFQ,GIKPEWTY,2989.063720703125
XIPPENFQ,PLMZALFA,93.405029296875
XIPPENFQ,KFQSHBNH,12402029.0
XIPPENFQ,RJCAXSGH,4834394.0
FTSVTTSR,DEWLVASR,399770.0
FTSVTTSR,ELQGMQWE,558861.9375
FTSVTTSR,AHMDUILJ,123547.1171875
FTSVTTSR,XIPPENFQ,167265.921875
FTSVTTSR,XMKRPGLB,1081867.0
FTSVTTSR,RCBZUSIM,10535.0166015625
FTSVTTSR,SUOYXCHP,59035.9765625
FTSVTTSR,ZKENOUDA,361192.65625
FTSVTTSR,WQMVCOEM,149575.921875
FTSVTTSR,BSRMSVTC,24877.396484375
FTSVTTSR,DDEXPPXU,16452.9765625
FTSVTTSR,LLHREMKS,60263.14453125
FTSVTTSR,DNMPSKTB,5241185.5
FTSVTTSR,WPQXWHYO,10863133.0
FTSVTTSR,VWMBASNE,337090.8125
FTSVTTSR,RJGPVEXX,591545.75
FTSVTTSR,ATLDMDBO,40840052.0
FTSVTTSR,SAHWCZNH,2123474.5
FTSVTTSR,LUENUFGA,4476713.0
FTSVTTSR,HXYSSRXE,4941608.5
FTSVTTSR,QRKRBYJL,2481943.5
FTSVTTSR,FRHNWLNI,1115158.375
FTSVTTSR,MBSBZBXA,4100371.75
FTSVTTSR,BJALXPFS,168858.90625
FTSVTTSR,RAWUKQMJ,4242052.5
FTSVTTSR,ZGJXVMNI,2724308.5
FTSVTTSR,LRVGFDFM,11046856.0
FTSVTTSR,BTMOEMEP,14588263.0
FTSVTTSR,UXSPKBJR,543393.4375
FTSVTTSR,BEZYMBBT,4181359.0
FTSVTTSR,SAAYMURU,27567.4296875
FTSVTTSR,QJQJSWFU,159140.78125
FTSVTTSR,EVBVXETX,4988740.0
FTSVTTSR,DUCMGGNW,1440305.375
FTSVTTSR,OJIFIHMZ,3129586.25
FTSVTTSR,STZDBITS,26815332.0
FTSVTTSR,SNHYOVBM,883227.875
FTSVTTSR,LPHPPJUG,1177829.625
FTSVTTSR,FCYBOAXC,108374632.0
FTSVTTSR,JPBRUTWP,5793384.0
FTSVTTSR,LTOYKIML,331834.03125
FTSVTTSR,QVLMOEYE,841337.625
FTSVTTSR,JERHKLYW,6899.9501953125
FTSVTTSR,ZXERAXWP,8932.8857421875
FTSVTTSR,LSOIUSXD,185927.484375
FTSVTTSR,XUOIQPFL,3389705.0
FTSVTTSR,WBLJNPZQ,249364.90625
FTSVTTSR,OXKURKXR,128575.0859375
FTSVTTSR,AXULOHBQ,40374.18359375
FTSVTTSR,DBWLZWNK,407000.40625
FTSVTTSR,NZKBIBNU,254350.171875
FTSVTTSR,OKMBFVKS,2065458.75
FTSVTTSR,VUAFAIYJ,727840.9375
FTSVTTSR,CCLHWFWF,28005842.0
FTSVTTSR,OGAFEHLU,353792.46875
FTSVTTSR,SDWAYPIK,6657477.0
FTSVTTSR,UIFPPCLR,103038.4375
FTSVTTSR,KEUWZRKO,483047.125
FTSVTTSR,FQCLOEXA,1739655.75
FTSVTTSR,APQGTRMF,41810.49609375
FTSVTTSR,ZCELVYQU,160336.046875
FTSVTTSR,KAGJCHMR,32385.322265625
FTSVTTSR,KJNSOAHR,11604266.0
FTSVTTSR,QKXNTIIB,1037402.625
FTSVTTSR,GKQIJYDH,17100632.0
FTSVTTSR,VBYCLTYZ,658483.1875
FTSVTTSR,GYHKIVQT,18820686.0
FTSVTTSR,ROACSLMG,2104492.25
FTSVTTSR,VMAQSTJE,0.0
FTSVTTSR,XIFHSOWQ,60174.25
FTSVTTSR,FITUEHWN,71875.5546875
FTSVTTSR,UGEQLMXM,200493.34375
FTSVTTSR,BUZIIBYG,17321072.0
FTSVTTSR,JBVHSUWY,468919.75
FTSVTTSR,NAQIHUKZ,1872.967529296875
FTSVTTSR,MIRCVAMV,10541.41796875
FTSVTTSR,AANGBULD,953697.0
FTSVTTSR,WHPUAOID,62183.171875
FTSVTTSR,UQYUIVVR,4831537.0
FTSVTTSR,FWUCPMMW,0.0
FTSVTTSR,IGDVVKUD,2792.885986328125
FTSVTTSR,FDXPMYGF,3646.07421875
FTSVTTSR,QSDCUCLB,39.4918098449707
FTSVTTSR,YSYHGLQK,3108.064453125
FTSVTTSR,PYZMVUWD,25869.015625
FTSVTTSR,HCDTGMST,87595.9453125
FTSVTTSR,JSLXRQOK,10680.9130859375
FTSVTTSR,XIIEJNEE,16260.9404296875
FTSVTTSR,BLANHGYY,678.8947143554688
FTSVTTSR,DJBLNPNC,2604.5751953125
FTSVTTSR,ANWUJOKX,8463.4150390625
FTSVTTSR,GMBFCMIU,30.509830474853516
FTSVTTSR,TGOELCAG,64348.0859375
FTSVTTSR,RUVXNNVA,8.334630966186523
FTSVTTSR,TANNMIMB,126.34009552001953
FTSVTTSR,GIKPEWTY,2989.063720703125
FTSVTTSR,PLMZALFA,93.405029296875
FTSVTTSR,KFQSHBNH,12402029.0
FTSVTTSR,RJCAXSGH,4834394.0
XMKRPGLB,DEWLVASR,399770.0
XMKRPGLB,ELQGMQWE,558861.9375
XMKRPGLB,AHMDUILJ,123547.1171875
XMKRPGLB,XIPPENFQ,167265.921875
XMKRPGLB,FTSVTTSR,41982.87109375
XMKRPGLB,RCBZUSIM,10535.0166015625
XMKRPGLB,SUOYXCHP,59035.9765625
XMKRPGLB,ZKENOUDA,361192.65625
XMKRPGLB,WQMVCOEM,149575.921875
XMKRPGLB,BSRMSVTC,24877.396484375
XMKRPGLB,DDEXPPXU,16452.9765625
XMKRPGLB,LLHREMKS,60263.14453125
XMKRPGLB,DNMPSKTB,5241185.5
XMKRPGLB,WPQXWHYO,10863133.0
XMKRPGLB,VWMBASNE,337090.8125
XMKRPGLB,RJGPVEXX,591545.75
XMKRPGLB,ATLDMDBO,40840052.0
XMKRPGLB,SAHWCZNH,2123474.5
XMKRPGLB,LUENUFGA,4476713.0
XMKRPGLB,HXYSSRXE,4941608.5
XMKRPGLB,QRKRBYJL,2481943.5
XMKRPGLB,FRHNWLNI,1115158.375
XMKRPGLB,MBSBZBXA,4100371.75
XMKRPGLB,BJALXPFS,168858.90625
XMKRPGLB,RAWUKQMJ,4242052.5
XMKRPGLB,ZGJXVMNI,2724308.5
XMKRPGLB,LRVGFDFM,11046856.0
XMKRPGLB,BTMOEMEP,14588263.0
XMKRPGLB,UXSPKBJR,543393.4375
XMKRPGLB,BEZYMBBT,4181359.0
XMKRPGLB,SAAYMURU,27567.4296875
XMKRPGLB,QJQJSWFU,159140.78125
XMKRPGLB,EVBVXETX,4988740.0
XMKRPGLB,DUCMGGNW,1440305.375
XMKRPGLB,OJIFIHMZ,3129586.25
XMKRPGLB,STZDBITS,26815332.0
XMKRPGLB,SNHYOVBM,883227.875
XMKRPGLB,LPHPPJUG,1177829.625
XMKRPGLB,FCYBOAXC,108374632.0
XMKRPGLB,JPBRUTWP,5793384.0
XMKRPGLB,LTOYKIML,331834.03125
XMKRPGLB,QVLMOEYE,841337.625
XMKRPGLB,JERHKLYW,6899.9501953125
XMKRPGLB,ZXERAXWP,8932.8857421875
XMKRPGLB,LSOIUSXD,185927.484375
XMKRPGLB,XUOIQPFL,3389705.0
XMKRPGLB,WBLJNPZQ,249364.90625
XMKRPGLB,OXKURKXR,128575.0859375
XMKRPGLB,AXULOHBQ,40374.18359375
XMKRPGLB,DBWLZWNK,407000.40625
XMKRPGLB,NZKBIBNU,254350.171875
XMKRPGLB,OKMBFVKS,2065458.75
XMKRPGLB,VUAFAIYJ,727840.9375
XMKRPGLB,CCLHWFWF,28005842.0
XMKRPGLB,OGAFEHLU,353792.46875
XMKRPGLB,SDWAYPIK,6657477.0
XMKRPGLB,UIFPPCLR,103038.4375
XMKRPGLB,KEUWZRKO,483047.125
XMKRPGLB,FQCLOEXA,1739655.75
XMKRPGLB,APQGTRMF,41810.49609375
XMKRPGLB,ZCELVYQU,160336.046875
XMKRPGLB,KAGJCHMR,32385.322265625
XMKRPGLB,KJNSOAHR,11604266.0
XMKRPGLB,QKXNTIIB,1037402.625
XMKRPGLB,GKQIJYDH,17100632.0
XMKRPGLB,VBYCLTYZ,658483.1875
XMKRPGLB,GYHKIVQT,18820686.0
XMKRPGLB,ROACSLMG,2104492.25
XMKRPGLB,VMAQSTJE,0.0
XMKRPGLB,XIFHSOWQ,60174.25
XMKRPGLB,FITUEHWN,71875.5546875
XMKRPGLB,UGEQLMXM,200493.34375
XMKRPGLB,BUZIIBYG,17321072.0
XMKRPGLB,JBVHSUWY,468919.75
XMKRPGLB,NAQIHUKZ,1872.967529296875
XMKRPGLB,MIRCVAMV,10541.41796875
XMKRPGLB,AANGBULD,953697.0
XMKRPGLB,WHPUAOID,62183.171875
XMKRPGLB,UQYUIVVR,4831537.0
XMKRPGLB,FWUCPMMW,0.0
XMKRPGLB,IGDVVKUD,2792.885986328125
XMKRPGLB,FDXPMYGF,3646.07421875
XMKRPGLB,QSDCUCLB,39.4918098449707
XMKRPGLB,YSYHGLQK,3108.064453125
XMKRPGLB,PYZMVUWD,25869.015625
XMKRPGLB,HCDTGMST,87595.9453125
