leading_item_id,following_item_id,value
DEWLVASR,FQCLOEXA,2086495.0
DEWLVASR,APQGTRMF,40608.0
DEWLVASR,ZCELVYQU,270262.0
DEWLVASR,KAGJCHMR,15063.0
DEWLVASR,KJNSOAHR,18638206.0
DEWLVASR,QKXNTIIB,798854.0
DEWLVASR,GKQIJYDH,11621444.0
DEWLVASR,VBYCLTYZ,774652.0
DEWLVASR,GYHKIVQT,25005326.0
DEWLVASR,ROACSLMG,2412504.0
DEWLVASR,VMAQSTJE,26863.0
DEWLVASR,XIFHSOWQ,81374.06867030228
DEWLVASR,FITUEHWN,42990.0
DEWLVASR,UGEQLMXM,54531.815751398855
DEWLVASR,BUZIIBYG,15473485.0
DEWLVASR,JBVHSUWY,323533.0
DEWLVASR,NAQIHUKZ,0.0
DEWLVASR,MIRCVAMV,22722.0
DEWLVASR,AANGBULD,533478.0
DEWLVASR,WHPUAOID,44721.0
DEWLVASR,UQYUIVVR,12074443.0
DEWLVASR,FWUCPMMW,26665.0
DEWLVASR,IGDVVKUD,7227.876148362448
DEWLVASR,FDXPMYGF,34497.92178803074
DEWLVASR,QSDCUCLB,0.0
DEWLVASR,YSYHGLQK,10651.0
DEWLVASR,PYZMVUWD,9730.0
DEWLVASR,HCDTGMST,0.0
DEWLVASR,JSLXRQOK,21140.0
DEWLVASR,XIIEJNEE,0.0
DEWLVASR,BLANHGYY,90375.0
DEWLVASR,DJBLNPNC,3133.0
DEWLVASR,ANWUJOKX,0.0
DEWLVASR,GMBFCMIU,0.0
DEWLVASR,TGOELCAG,43381.0
DEWLVASR,RUVXNNVA,1.3810357517017522
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,0.0
DEWLVASR,PLMZALFA,0.0
DEWLVASR,KFQSHBNH,1872057.746568562
DEWLVASR,RJCAXSGH,2326517.162565165
ELQGMQWE,DEWLVASR,482787.0
ELQGMQWE,AHMDUILJ,101317.0
ELQGMQWE,XIPPENFQ,183079.0
ELQGMQWE,FTSVTTSR,93674.36416115645
ELQGMQWE,XMKRPGLB,474247.0
ELQGMQWE,RCBZUSIM,1394.0
ELQGMQWE,SUOYXCHP,127.0
ELQGMQWE,ZKENOUDA,519842.12566484674
ELQGMQWE,WQMVCOEM,340.0
ELQGMQWE,BSRMSVTC,539041.0
ELQGMQWE,DDEXPPXU,12017.0
ELQGMQWE,LLHREMKS,42348.522473291494
ELQGMQWE,DNMPSKTB,4507669.0
ELQGMQWE,WPQXWHYO,13431561.0
ELQGMQWE,VWMBASNE,78593.0
ELQGMQWE,RJGPVEXX,718504.0
ELQGMQWE,ATLDMDBO,46841073.57769686
ELQGMQWE,SAHWCZNH,2016381.0
ELQGMQWE,LUENUFGA,3695243.0
ELQGMQWE,HXYSSRXE,4696420.0
ELQGMQWE,QRKRBYJL,8192963.8366246885
ELQGMQWE,FRHNWLNI,776706.0
ELQGMQWE,MBSBZBXA,5910879.0
ELQGMQWE,BJALXPFS,174914.0
ELQGMQWE,RAWUKQMJ,4393582.0
ELQGMQWE,ZGJXVMNI,2458481.0
ELQGMQWE,LRVGFDFM,3034166.0
ELQGMQWE,BTMOEMEP,21373046.0
ELQGMQWE,UXSPKBJR,561693.0
ELQGMQWE,BEZYMBBT,2601088.0
ELQGMQWE,SAAYMURU,11769.0
ELQGMQWE,QJQJSWFU,121152.0
ELQGMQWE,EVBVXETX,5061099.0
ELQGMQWE,DUCMGGNW,962201.0
ELQGMQWE,OJIFIHMZ,1777467.0
ELQGMQWE,STZDBITS,29183028.0
ELQGMQWE,SNHYOVBM,37687.0
ELQGMQWE,LPHPPJUG,1159041.0
ELQGMQWE,FCYBOAXC,108546790.0
ELQGMQWE,JPBRUTWP,5842352.0
ELQGMQWE,LTOYKIML,590850.0
ELQGMQWE,QVLMOEYE,1406796.5927287617
ELQGMQWE,JERHKLYW,14419.0
ELQGMQWE,ZXERAXWP,20678.0
ELQGMQWE,LSOIUSXD,358158.0
ELQGMQWE,XUOIQPFL,2060879.0
ELQGMQWE,WBLJNPZQ,188488.0
ELQGMQWE,OXKURKXR,80414.0
ELQGMQWE,AXULOHBQ,41989.0
ELQGMQWE,DBWLZWNK,233794.0
ELQGMQWE,NZKBIBNU,258331.0
ELQGMQWE,OKMBFVKS,2238121.0
ELQGMQWE,VUAFAIYJ,842857.0
ELQGMQWE,CCLHWFWF,19210515.0
ELQGMQWE,OGAFEHLU,0.0
ELQGMQWE,SDWAYPIK,7906558.49422312
ELQGMQWE,UIFPPCLR,123581.0
ELQGMQWE,KEUWZRKO,314413.0
ELQGMQWE,FQCLOEXA,2086495.0
ELQGMQWE,APQGTRMF,40608.0
ELQGMQWE,ZCELVYQU,270262.0
ELQGMQWE,KAGJCHMR,15063.0
ELQGMQWE,KJNSOAHR,18638206.0
ELQGMQWE,QKXNTIIB,798854.0
ELQGMQWE,GKQIJYDH,11621444.0
ELQGMQWE,VBYCLTYZ,774652.0
ELQGMQWE,GYHKIVQT,25005326.0
ELQGMQWE,ROACSLMG,2412504.0
ELQGMQWE,VMAQSTJE,26863.0
ELQGMQWE,XIFHSOWQ,81374.06867030228
ELQGMQWE,FITUEHWN,42990.0
ELQGMQWE,UGEQLMXM,54531.815751398855
ELQGMQWE,BUZIIBYG,15473485.0
ELQGMQWE,JBVHSUWY,323533.0
ELQGMQWE,NAQIHUKZ,0.0
ELQGMQWE,MIRCVAMV,22722.0
ELQGMQWE,AANGBULD,533478.0
ELQGMQWE,WHPUAOID,44721.0
ELQGMQWE,UQYUIVVR,12074443.0
ELQGMQWE,FWUCPMMW,26665.0
ELQGMQWE,IGDVVKUD,7227.876148362448
ELQGMQWE,FDXPMYGF,34497.92178803074
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,10651.0
ELQGMQWE,PYZMVUWD,9730.0
ELQGMQWE,HCDTGMST,0.0
ELQGMQWE,JSLXRQOK,21140.0
ELQGMQWE,XIIEJNEE,0.0
ELQGMQWE,BLANHGYY,90375.0
ELQGMQWE,DJBLNPNC,3133.0
ELQGMQWE,ANWUJOKX,0.0
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,43381.0
ELQGMQWE,RUVXNNVA,1.3810357517017522
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,1872057.746568562
ELQGMQWE,RJCAXSGH,2326517.162565165
AHMDUILJ,DEWLVASR,482787.0
AHMDUILJ,ELQGMQWE,455972.0
AHMDUILJ,XIPPENFQ,183079.0
AHMDUILJ,FTSVTTSR,93674.36416115645
AHMDUILJ,XMKRPGLB,474247.0
AHMDUILJ,RCBZUSIM,1394.0
AHMDUILJ,SUOYXCHP,127.0
AHMDUILJ,ZKENOUDA,519842.12566484674
AHMDUILJ,WQMVCOEM,340.0
AHMDUILJ,BSRMSVTC,539041.0
AHMDUILJ,DDEXPPXU,12017.0
AHMDUILJ,LLHREMKS,42348.522473291494
AHMDUILJ,DNMPSKTB,4507669.0
AHMDUILJ,WPQXWHYO,13431561.0
AHMDUILJ,VWMBASNE,78593.0
AHMDUILJ,RJGPVEXX,718504.0
AHMDUILJ,ATLDMDBO,46841073.57769686
AHMDUILJ,SAHWCZNH,2016381.0
AHMDUILJ,LUENUFGA,3695243.0
AHMDUILJ,HXYSSRXE,4696420.0
AHMDUILJ,QRKRBYJL,8192963.8366246885
AHMDUILJ,FRHNWLNI,776706.0
AHMDUILJ,MBSBZBXA,5910879.0
AHMDUILJ,BJALXPFS,174914.0
AHMDUILJ,RAWUKQMJ,4393582.0
AHMDUILJ,ZGJXVMNI,2458481.0
AHMDUILJ,LRVGFDFM,3034166.0
AHMDUILJ,BTMOEMEP,21373046.0
AHMDUILJ,UXSPKBJR,561693.0
AHMDUILJ,BEZYMBBT,2601088.0
AHMDUILJ,SAAYMURU,11769.0
AHMDUILJ,QJQJSWFU,121152.0
AHMDUILJ,EVBVXETX,5061099.0
AHMDUILJ,DUCMGGNW,962201.0
AHMDUILJ,OJIFIHMZ,1777467.0
AHMDUILJ,STZDBITS,29183028.0
AHMDUILJ,SNHYOVBM,37687.0
AHMDUILJ,LPHPPJUG,1159041.0
AHMDUILJ,FCYBOAXC,108546790.0
AHMDUILJ,JPBRUTWP,5842352.0
AHMDUILJ,LTOYKIML,590850.0
AHMDUILJ,QVLMOEYE,1406796.5927287617
AHMDUILJ,JERHKLYW,14419.0
AHMDUILJ,ZXERAXWP,20678.0
AHMDUILJ,LSOIUSXD,358158.0
AHMDUILJ,XUOIQPFL,2060879.0
AHMDUILJ,WBLJNPZQ,188488.0
AHMDUILJ,OXKURKXR,80414.0
AHMDUILJ,AXULOHBQ,41989.0
AHMDUILJ,DBWLZWNK,233794.0
AHMDUILJ,NZKBIBNU,258331.0
AHMDUILJ,OKMBFVKS,2238121.0
AHMDUILJ,VUAFAIYJ,842857.0
AHMDUILJ,CCLHWFWF,19210515.0
AHMDUILJ,OGAFEHLU,0.0
AHMDUILJ,SDWAYPIK,7906558.49422312
AHMDUILJ,UIFPPCLR,123581.0
AHMDUILJ,KEUWZRKO,314413.0
AHMDUILJ,FQCLOEXA,2086495.0
AHMDUILJ,APQGTRMF,40608.0
AHMDUILJ,ZCELVYQU,270262.0
AHMDUILJ,KAGJCHMR,15063.0
AHMDUILJ,KJNSOAHR,18638206.0
AHMDUILJ,QKXNTIIB,798854.0
AHMDUILJ,GKQIJYDH,11621444.0
AHMDUILJ,VBYCLTYZ,774652.0
AHMDUILJ,GYHKIVQT,25005326.0
AHMDUILJ,ROACSLMG,2412504.0
AHMDUILJ,VMAQSTJE,26863.0
AHMDUILJ,XIFHSOWQ,81374.06867030228
AHMDUILJ,FITUEHWN,42990.0
AHMDUILJ,UGEQLMXM,54531.815751398855
AHMDUILJ,BUZIIBYG,15473485.0
AHMDUILJ,JBVHSUWY,323533.0
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,22722.0
AHMDUILJ,AANGBULD,533478.0
AHMDUILJ,WHPUAOID,44721.0
AHMDUILJ,UQYUIVVR,12074443.0
AHMDUILJ,FWUCPMMW,26665.0
AHMDUILJ,IGDVVKUD,7227.876148362448
AHMDUILJ,FDXPMYGF,34497.92178803074
AHMDUILJ,QSDCUCLB,0.0
AHMDUILJ,YSYHGLQK,10651.0
AHMDUILJ,PYZMVUWD,9730.0
AHMDUILJ,HCDTGMST,0.0
AHMDUILJ,JSLXRQOK,21140.0
AHMDUILJ,XIIEJNEE,0.0
AHMDUILJ,BLANHGYY,90375.0
AHMDUILJ,DJBLNPNC,3133.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,0.0
AHMDUILJ,TGOELCAG,43381.0
AHMDUILJ,RUVXNNVA,1.3810357517017522
AHMDUILJ,TANNMIMB,0.0
AHMDUILJ,GIKPEWTY,0.0
AHMDUILJ,PLMZALFA,0.0
AHMDUILJ,KFQSHBNH,1872057.746568562
AHMDUILJ,RJCAXSGH,2326517.162565165
XIPPENFQ,DEWLVASR,482787.0
XIPPENFQ,ELQGMQWE,455972.0
XIPPENFQ,AHMDUILJ,101317.0
XIPPENFQ,FTSVTTSR,93674.36416115645
XIPPENFQ,XMKRPGLB,474247.0
XIPPENFQ,RCBZUSIM,1394.0
XIPPENFQ,SUOYXCHP,127.0
XIPPENFQ,ZKENOUDA,519842.12566484674
XIPPENFQ,WQMVCOEM,340.0
XIPPENFQ,BSRMSVTC,539041.0
XIPPENFQ,DDEXPPXU,12017.0
XIPPENFQ,LLHREMKS,42348.522473291494
XIPPENFQ,DNMPSKTB,4507669.0
XIPPENFQ,WPQXWHYO,13431561.0
XIPPENFQ,VWMBASNE,78593.0
XIPPENFQ,RJGPVEXX,718504.0
XIPPENFQ,ATLDMDBO,46841073.57769686
XIPPENFQ,SAHWCZNH,2016381.0
XIPPENFQ,LUENUFGA,3695243.0
XIPPENFQ,HXYSSRXE,4696420.0
XIPPENFQ,QRKRBYJL,8192963.8366246885
XIPPENFQ,FRHNWLNI,776706.0
XIPPENFQ,MBSBZBXA,5910879.0
XIPPENFQ,BJALXPFS,174914.0
XIPPENFQ,RAWUKQMJ,4393582.0
XIPPENFQ,ZGJXVMNI,2458481.0
XIPPENFQ,LRVGFDFM,3034166.0
XIPPENFQ,BTMOEMEP,21373046.0
XIPPENFQ,UXSPKBJR,561693.0
XIPPENFQ,BEZYMBBT,2601088.0
XIPPENFQ,SAAYMURU,11769.0
XIPPENFQ,QJQJSWFU,121152.0
XIPPENFQ,EVBVXETX,5061099.0
XIPPENFQ,DUCMGGNW,962201.0
XIPPENFQ,OJIFIHMZ,1777467.0
XIPPENFQ,STZDBITS,29183028.0
XIPPENFQ,SNHYOVBM,37687.0
XIPPENFQ,LPHPPJUG,1159041.0
XIPPENFQ,FCYBOAXC,108546790.0
XIPPENFQ,JPBRUTWP,5842352.0
XIPPENFQ,LTOYKIML,590850.0
XIPPENFQ,QVLMOEYE,1406796.5927287617
XIPPENFQ,JERHKLYW,14419.0
XIPPENFQ,ZXERAXWP,20678.0
XIPPENFQ,LSOIUSXD,358158.0
XIPPENFQ,XUOIQPFL,2060879.0
XIPPENFQ,WBLJNPZQ,188488.0
XIPPENFQ,OXKURKXR,80414.0
XIPPENFQ,AXULOHBQ,41989.0
XIPPENFQ,DBWLZWNK,233794.0
XIPPENFQ,NZKBIBNU,258331.0
XIPPENFQ,OKMBFVKS,2238121.0
XIPPENFQ,VUAFAIYJ,842857.0
XIPPENFQ,CCLHWFWF,19210515.0
XIPPENFQ,OGAFEHLU,0.0
XIPPENFQ,SDWAYPIK,7906558.49422312
XIPPENFQ,UIFPPCLR,123581.0
XIPPENFQ,KEUWZRKO,314413.0
XIPPENFQ,FQCLOEXA,2086495.0
XIPPENFQ,APQGTRMF,40608.0
XIPPENFQ,ZCELVYQU,270262.0
XIPPENFQ,KAGJCHMR,15063.0
XIPPENFQ,KJNSOAHR,18638206.0
XIPPENFQ,QKXNTIIB,798854.0
XIPPENFQ,GKQIJYDH,11621444.0
XIPPENFQ,VBYCLTYZ,774652.0
XIPPENFQ,GYHKIVQT,25005326.0
XIPPENFQ,ROACSLMG,2412504.0
XIPPENFQ,VMAQSTJE,26863.0
XIPPENFQ,XIFHSOWQ,81374.06867030228
XIPPENFQ,FITUEHWN,42990.0
XIPPENFQ,UGEQLMXM,54531.815751398855
XIPPENFQ,BUZIIBYG,15473485.0
XIPPENFQ,JBVHSUWY,323533.0
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,22722.0
XIPPENFQ,AANGBULD,533478.0
XIPPENFQ,WHPUAOID,44721.0
XIPPENFQ,UQYUIVVR,12074443.0
XIPPENFQ,FWUCPMMW,26665.0
XIPPENFQ,IGDVVKUD,7227.876148362448
XIPPENFQ,FDXPMYGF,34497.92178803074
XIPPENFQ,QSDCUCLB,0.0
XIPPENFQ,YSYHGLQK,10651.0
XIPPENFQ,PYZMVUWD,9730.0
XIPPENFQ,HCDTGMST,0.0
XIPPENFQ,JSLXRQOK,21140.0
XIPPENFQ,XIIEJNEE,0.0
XIPPENFQ,BLANHGYY,90375.0
XIPPENFQ,DJBLNPNC,3133.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,43381.0
XIPPENFQ,RUVXNNVA,1.3810357517017522
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,0.0
XIPPENFQ,PLMZALFA,0.0
XIPPENFQ,KFQSHBNH,1872057.746568562
XIPPENFQ,RJCAXSGH,2326517.162565165
FTSVTTSR,DEWLVASR,482787.0
FTSVTTSR,ELQGMQWE,455972.0
FTSVTTSR,AHMDUILJ,101317.0
FTSVTTSR,XIPPENFQ,183079.0
FTSVTTSR,XMKRPGLB,474247.0
FTSVTTSR,RCBZUSIM,1394.0
FTSVTTSR,SUOYXCHP,127.0
FTSVTTSR,ZKENOUDA,519842.12566484674
FTSVTTSR,WQMVCOEM,340.0
FTSVTTSR,BSRMSVTC,539041.0
FTSVTTSR,DDEXPPXU,12017.0
FTSVTTSR,LLHREMKS,42348.522473291494
FTSVTTSR,DNMPSKTB,4507669.0
FTSVTTSR,WPQXWHYO,13431561.0
FTSVTTSR,VWMBASNE,78593.0
FTSVTTSR,RJGPVEXX,718504.0
FTSVTTSR,ATLDMDBO,46841073.57769686
FTSVTTSR,SAHWCZNH,2016381.0
FTSVTTSR,LUENUFGA,3695243.0
FTSVTTSR,HXYSSRXE,4696420.0
FTSVTTSR,QRKRBYJL,8192963.8366246885
FTSVTTSR,FRHNWLNI,776706.0
FTSVTTSR,MBSBZBXA,5910879.0
FTSVTTSR,BJALXPFS,174914.0
FTSVTTSR,RAWUKQMJ,4393582.0
FTSVTTSR,ZGJXVMNI,2458481.0
FTSVTTSR,LRVGFDFM,3034166.0
FTSVTTSR,BTMOEMEP,21373046.0
FTSVTTSR,UXSPKBJR,561693.0
FTSVTTSR,BEZYMBBT,2601088.0
FTSVTTSR,SAAYMURU,11769.0
FTSVTTSR,QJQJSWFU,121152.0
FTSVTTSR,EVBVXETX,5061099.0
FTSVTTSR,DUCMGGNW,962201.0
FTSVTTSR,OJIFIHMZ,1777467.0
FTSVTTSR,STZDBITS,29183028.0
FTSVTTSR,SNHYOVBM,37687.0
FTSVTTSR,LPHPPJUG,1159041.0
FTSVTTSR,FCYBOAXC,108546790.0
FTSVTTSR,JPBRUTWP,5842352.0
FTSVTTSR,LTOYKIML,590850.0
FTSVTTSR,QVLMOEYE,1406796.5927287617
FTSVTTSR,JERHKLYW,14419.0
FTSVTTSR,ZXERAXWP,20678.0
FTSVTTSR,LSOIUSXD,358158.0
FTSVTTSR,XUOIQPFL,2060879.0
FTSVTTSR,WBLJNPZQ,188488.0
FTSVTTSR,OXKURKXR,80414.0
FTSVTTSR,AXULOHBQ,41989.0
FTSVTTSR,DBWLZWNK,233794.0
FTSVTTSR,NZKBIBNU,258331.0
FTSVTTSR,OKMBFVKS,2238121.0
FTSVTTSR,VUAFAIYJ,842857.0
FTSVTTSR,CCLHWFWF,19210515.0
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,7906558.49422312
FTSVTTSR,UIFPPCLR,123581.0
FTSVTTSR,KEUWZRKO,314413.0
FTSVTTSR,FQCLOEXA,2086495.0
FTSVTTSR,APQGTRMF,40608.0
FTSVTTSR,ZCELVYQU,270262.0
FTSVTTSR,KAGJCHMR,15063.0
FTSVTTSR,KJNSOAHR,18638206.0
FTSVTTSR,QKXNTIIB,798854.0
FTSVTTSR,GKQIJYDH,11621444.0
FTSVTTSR,VBYCLTYZ,774652.0
FTSVTTSR,GYHKIVQT,25005326.0
FTSVTTSR,ROACSLMG,2412504.0
FTSVTTSR,VMAQSTJE,26863.0
FTSVTTSR,XIFHSOWQ,81374.06867030228
FTSVTTSR,FITUEHWN,42990.0
FTSVTTSR,UGEQLMXM,54531.815751398855
FTSVTTSR,BUZIIBYG,15473485.0
FTSVTTSR,JBVHSUWY,323533.0
FTSVTTSR,NAQIHUKZ,0.0
FTSVTTSR,MIRCVAMV,22722.0
FTSVTTSR,AANGBULD,533478.0
FTSVTTSR,WHPUAOID,44721.0
FTSVTTSR,UQYUIVVR,12074443.0
FTSVTTSR,FWUCPMMW,26665.0
FTSVTTSR,IGDVVKUD,7227.876148362448
FTSVTTSR,FDXPMYGF,34497.92178803074
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,10651.0
FTSVTTSR,PYZMVUWD,9730.0
FTSVTTSR,HCDTGMST,0.0
FTSVTTSR,JSLXRQOK,21140.0
FTSVTTSR,XIIEJNEE,0.0
FTSVTTSR,BLANHGYY,90375.0
FTSVTTSR,DJBLNPNC,3133.0
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,43381.0
FTSVTTSR,RUVXNNVA,1.3810357517017522
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,0.0
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,1872057.746568562
FTSVTTSR,RJCAXSGH,2326517.162565165
XMKRPGLB,DEWLVASR,482787.0
XMKRPGLB,ELQGMQWE,455972.0
XMKRPGLB,AHMDUILJ,101317.0
XMKRPGLB,XIPPENFQ,183079.0
XMKRPGLB,FTSVTTSR,93674.36416115645
XMKRPGLB,RCBZUSIM,1394.0
XMKRPGLB,SUOYXCHP,127.0
XMKRPGLB,ZKENOUDA,519842.12566484674
XMKRPGLB,WQMVCOEM,340.0
XMKRPGLB,BSRMSVTC,539041.0
XMKRPGLB,DDEXPPXU,12017.0
XMKRPGLB,LLHREMKS,42348.522473291494
XMKRPGLB,DNMPSKTB,4507669.0
XMKRPGLB,WPQXWHYO,13431561.0
XMKRPGLB,VWMBASNE,78593.0
XMKRPGLB,RJGPVEXX,718504.0
XMKRPGLB,ATLDMDBO,46841073.57769686
XMKRPGLB,SAHWCZNH,2016381.0
XMKRPGLB,LUENUFGA,3695243.0
XMKRPGLB,HXYSSRXE,4696420.0
XMKRPGLB,QRKRBYJL,8192963.8366246885
XMKRPGLB,FRHNWLNI,776706.0
XMKRPGLB,MBSBZBXA,5910879.0
XMKRPGLB,BJALXPFS,174914.0
XMKRPGLB,RAWUKQMJ,4393582.0
XMKRPGLB,ZGJXVMNI,2458481.0
XMKRPGLB,LRVGFDFM,3034166.0
XMKRPGLB,BTMOEMEP,21373046.0
XMKRPGLB,UXSPKBJR,561693.0
XMKRPGLB,BEZYMBBT,2601088.0
XMKRPGLB,SAAYMURU,11769.0
XMKRPGLB,QJQJSWFU,121152.0
XMKRPGLB,EVBVXETX,5061099.0
XMKRPGLB,DUCMGGNW,962201.0
XMKRPGLB,OJIFIHMZ,1777467.0
XMKRPGLB,STZDBITS,29183028.0
XMKRPGLB,SNHYOVBM,37687.0
XMKRPGLB,LPHPPJUG,1159041.0
XMKRPGLB,FCYBOAXC,108546790.0
XMKRPGLB,JPBRUTWP,5842352.0
XMKRPGLB,LTOYKIML,590850.0
XMKRPGLB,QVLMOEYE,1406796.5927287617
XMKRPGLB,JERHKLYW,14419.0
XMKRPGLB,ZXERAXWP,20678.0
XMKRPGLB,LSOIUSXD,358158.0
XMKRPGLB,XUOIQPFL,2060879.0
XMKRPGLB,WBLJNPZQ,188488.0
XMKRPGLB,OXKURKXR,80414.0
XMKRPGLB,AXULOHBQ,41989.0
XMKRPGLB,DBWLZWNK,233794.0
XMKRPGLB,NZKBIBNU,258331.0
XMKRPGLB,OKMBFVKS,2238121.0
XMKRPGLB,VUAFAIYJ,842857.0
XMKRPGLB,CCLHWFWF,19210515.0
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,7906558.49422312
XMKRPGLB,UIFPPCLR,123581.0
XMKRPGLB,KEUWZRKO,314413.0
XMKRPGLB,FQCLOEXA,2086495.0
XMKRPGLB,APQGTRMF,40608.0
XMKRPGLB,ZCELVYQU,270262.0
XMKRPGLB,KAGJCHMR,15063.0
XMKRPGLB,KJNSOAHR,18638206.0
XMKRPGLB,QKXNTIIB,798854.0
XMKRPGLB,GKQIJYDH,11621444.0
XMKRPGLB,VBYCLTYZ,774652.0
XMKRPGLB,GYHKIVQT,25005326.0
XMKRPGLB,ROACSLMG,2412504.0
XMKRPGLB,VMAQSTJE,26863.0
XMKRPGLB,XIFHSOWQ,81374.06867030228
XMKRPGLB,FITUEHWN,42990.0
XMKRPGLB,UGEQLMXM,54531.815751398855
XMKRPGLB,BUZIIBYG,15473485.0
XMKRPGLB,JBVHSUWY,323533.0
XMKRPGLB,NAQIHUKZ,0.0
XMKRPGLB,MIRCVAMV,22722.0
XMKRPGLB,AANGBULD,533478.0
XMKRPGLB,WHPUAOID,44721.0
XMKRPGLB,UQYUIVVR,12074443.0
XMKRPGLB,FWUCPMMW,26665.0
XMKRPGLB,IGDVVKUD,7227.876148362448
XMKRPGLB,FDXPMYGF,34497.92178803074
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,10651.0
XMKRPGLB,PYZMVUWD,9730.0
XMKRPGLB,HCDTGMST,0.0
XMKRPGLB,JSLXRQOK,21140.0
XMKRPGLB,XIIEJNEE,0.0
XMKRPGLB,BLANHGYY,90375.0
XMKRPGLB,DJBLNPNC,3133.0
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,43381.0
XMKRPGLB,RUVXNNVA,1.3810357517017522
XMKRPGLB,TANNMIMB,0.0
XMKRPGLB,GIKPEWTY,0.0
XMKRPGLB,PLMZALFA,0.0
XMKRPGLB,KFQSHBNH,1872057.746568562
XMKRPGLB,RJCAXSGH,2326517.162565165
RCBZUSIM,DEWLVASR,482787.0
RCBZUSIM,ELQGMQWE,455972.0
RCBZUSIM,AHMDUILJ,101317.0
RCBZUSIM,XIPPENFQ,183079.0
RCBZUSIM,FTSVTTSR,93674.36416115645
