leading_item_id,following_item_id,value
DEWLVASR,QKXNTIIB,2541941.0
DEWLVASR,GKQIJYDH,6426763.333333333
DEWLVASR,VBYCLTYZ,360913.6666666667
DEWLVASR,GYHKIVQT,19578456.83503963
DEWLVASR,ROACSLMG,2227284.941333937
DEWLVASR,VMAQSTJE,35135.397211814045
DEWLVASR,XIFHSOWQ,72107.33333333333
DEWLVASR,FITUEHWN,67967.88351578075
DEWLVASR,UGEQLMXM,173043.66666666666
DEWLVASR,BUZIIBYG,15767471.606419448
DEWLVASR,JBVHSUWY,322064.6666666667
DEWLVASR,NAQIHUKZ,0.0
DEWLVASR,MIRCVAMV,44884.0
DEWLVASR,AANGBULD,324917.6666666667
DEWLVASR,WHPUAOID,24026.666666666668
DEWLVASR,UQYUIVVR,5026262.666666667
DEWLVASR,FWUCPMMW,9048.333333333334
DEWLVASR,IGDVVKUD,12326.333333333334
DEWLVASR,FDXPMYGF,2013.0
DEWLVASR,QSDCUCLB,0.0
DEWLVASR,YSYHGLQK,4320.333333333333
DEWLVASR,PYZMVUWD,4700.666666666667
DEWLVASR,HCDTGMST,61168.666666666664
DEWLVASR,JSLXRQOK,8039.0
DEWLVASR,XIIEJNEE,80681.33333333333
DEWLVASR,BLANHGYY,32823.333333333336
DEWLVASR,DJBLNPNC,3133.0
DEWLVASR,ANWUJOKX,0.0
DEWLVASR,GMBFCMIU,0.0
DEWLVASR,TGOELCAG,174754.0
DEWLVASR,RUVXNNVA,0.0
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,0.0
DEWLVASR,PLMZALFA,0.0
DEWLVASR,KFQSHBNH,9949103.66406363
DEWLVASR,RJCAXSGH,4642017.695313028
ELQGMQWE,DEWLVASR,434913.933020661
ELQGMQWE,AHMDUILJ,104193.9891068677
ELQGMQWE,XIPPENFQ,102551.66666666667
ELQGMQWE,FTSVTTSR,199143.56485843912
ELQGMQWE,XMKRPGLB,1398563.6666666667
ELQGMQWE,RCBZUSIM,7614.0
ELQGMQWE,SUOYXCHP,418.0
ELQGMQWE,ZKENOUDA,368991.387443719
ELQGMQWE,WQMVCOEM,42717.666666666664
ELQGMQWE,BSRMSVTC,285557.6666666667
ELQGMQWE,DDEXPPXU,14150.333333333334
ELQGMQWE,LLHREMKS,50152.571275885144
ELQGMQWE,DNMPSKTB,5051518.866645891
ELQGMQWE,WPQXWHYO,11910496.59024736
ELQGMQWE,VWMBASNE,88480.0
ELQGMQWE,RJGPVEXX,660996.066574759
ELQGMQWE,ATLDMDBO,46229930.109999456
ELQGMQWE,SAHWCZNH,1981973.0645960122
ELQGMQWE,LUENUFGA,3566476.7766738585
ELQGMQWE,HXYSSRXE,5157970.433819488
ELQGMQWE,QRKRBYJL,2217854.6666666665
ELQGMQWE,FRHNWLNI,943353.5463713213
ELQGMQWE,MBSBZBXA,5464592.83263659
ELQGMQWE,BJALXPFS,159862.185936645
ELQGMQWE,RAWUKQMJ,3914640.237294747
ELQGMQWE,ZGJXVMNI,2600630.355033927
ELQGMQWE,LRVGFDFM,11241782.666666666
ELQGMQWE,BTMOEMEP,15632208.92342929
ELQGMQWE,UXSPKBJR,508780.71203230415
ELQGMQWE,BEZYMBBT,3329313.1607022793
ELQGMQWE,SAAYMURU,26666.333333333332
ELQGMQWE,QJQJSWFU,123805.85566412173
ELQGMQWE,EVBVXETX,5030587.230504161
ELQGMQWE,DUCMGGNW,640042.0
ELQGMQWE,OJIFIHMZ,2537263.0
ELQGMQWE,STZDBITS,20910300.333333332
ELQGMQWE,SNHYOVBM,454644.3333333333
ELQGMQWE,LPHPPJUG,1212573.6278286888
ELQGMQWE,FCYBOAXC,111083666.20222154
ELQGMQWE,JPBRUTWP,5665736.63748557
ELQGMQWE,LTOYKIML,436755.7208999069
ELQGMQWE,QVLMOEYE,1004775.7906072856
ELQGMQWE,JERHKLYW,11200.0
ELQGMQWE,ZXERAXWP,27197.333333333332
ELQGMQWE,LSOIUSXD,206972.33333333334
ELQGMQWE,XUOIQPFL,2485024.185191887
ELQGMQWE,WBLJNPZQ,167409.3388339998
ELQGMQWE,OXKURKXR,99219.9118979597
ELQGMQWE,AXULOHBQ,61462.51667070714
ELQGMQWE,DBWLZWNK,162894.33333333334
ELQGMQWE,NZKBIBNU,263422.17150845623
ELQGMQWE,OKMBFVKS,1978039.6325741564
ELQGMQWE,VUAFAIYJ,582844.3333333334
ELQGMQWE,CCLHWFWF,14101580.333333334
ELQGMQWE,OGAFEHLU,0.0
ELQGMQWE,SDWAYPIK,5718116.040809877
ELQGMQWE,UIFPPCLR,81900.0
ELQGMQWE,KEUWZRKO,372122.83281050756
ELQGMQWE,FQCLOEXA,1968855.6673455916
ELQGMQWE,APQGTRMF,25527.0
ELQGMQWE,ZCELVYQU,137442.33333333334
ELQGMQWE,KAGJCHMR,5742.666666666667
ELQGMQWE,KJNSOAHR,14918163.690558309
ELQGMQWE,QKXNTIIB,2541941.0
ELQGMQWE,GKQIJYDH,6426763.333333333
ELQGMQWE,VBYCLTYZ,360913.6666666667
ELQGMQWE,GYHKIVQT,19578456.83503963
ELQGMQWE,ROACSLMG,2227284.941333937
ELQGMQWE,VMAQSTJE,35135.397211814045
ELQGMQWE,XIFHSOWQ,72107.33333333333
ELQGMQWE,FITUEHWN,67967.88351578075
ELQGMQWE,UGEQLMXM,173043.66666666666
ELQGMQWE,BUZIIBYG,15767471.606419448
ELQGMQWE,JBVHSUWY,322064.6666666667
ELQGMQWE,NAQIHUKZ,0.0
ELQGMQWE,MIRCVAMV,44884.0
ELQGMQWE,AANGBULD,324917.6666666667
ELQGMQWE,WHPUAOID,24026.666666666668
ELQGMQWE,UQYUIVVR,5026262.666666667
ELQGMQWE,FWUCPMMW,9048.333333333334
ELQGMQWE,IGDVVKUD,12326.333333333334
ELQGMQWE,FDXPMYGF,2013.0
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,4320.333333333333
ELQGMQWE,PYZMVUWD,4700.666666666667
ELQGMQWE,HCDTGMST,61168.666666666664
ELQGMQWE,JSLXRQOK,8039.0
ELQGMQWE,XIIEJNEE,80681.33333333333
ELQGMQWE,BLANHGYY,32823.333333333336
ELQGMQWE,DJBLNPNC,3133.0
ELQGMQWE,ANWUJOKX,0.0
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,174754.0
ELQGMQWE,RUVXNNVA,0.0
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,9949103.66406363
ELQGMQWE,RJCAXSGH,4642017.695313028
AHMDUILJ,DEWLVASR,434913.933020661
AHMDUILJ,ELQGMQWE,635168.2079253072
AHMDUILJ,XIPPENFQ,102551.66666666667
AHMDUILJ,FTSVTTSR,199143.56485843912
AHMDUILJ,XMKRPGLB,1398563.6666666667
AHMDUILJ,RCBZUSIM,7614.0
AHMDUILJ,SUOYXCHP,418.0
AHMDUILJ,ZKENOUDA,368991.387443719
AHMDUILJ,WQMVCOEM,42717.666666666664
AHMDUILJ,BSRMSVTC,285557.6666666667
AHMDUILJ,DDEXPPXU,14150.333333333334
AHMDUILJ,LLHREMKS,50152.571275885144
AHMDUILJ,DNMPSKTB,5051518.866645891
AHMDUILJ,WPQXWHYO,11910496.59024736
AHMDUILJ,VWMBASNE,88480.0
AHMDUILJ,RJGPVEXX,660996.066574759
AHMDUILJ,ATLDMDBO,46229930.109999456
AHMDUILJ,SAHWCZNH,1981973.0645960122
AHMDUILJ,LUENUFGA,3566476.7766738585
AHMDUILJ,HXYSSRXE,5157970.433819488
AHMDUILJ,QRKRBYJL,2217854.6666666665
AHMDUILJ,FRHNWLNI,943353.5463713213
AHMDUILJ,MBSBZBXA,5464592.83263659
AHMDUILJ,BJALXPFS,159862.185936645
AHMDUILJ,RAWUKQMJ,3914640.237294747
AHMDUILJ,ZGJXVMNI,2600630.355033927
AHMDUILJ,LRVGFDFM,11241782.666666666
AHMDUILJ,BTMOEMEP,15632208.92342929
AHMDUILJ,UXSPKBJR,508780.71203230415
AHMDUILJ,BEZYMBBT,3329313.1607022793
AHMDUILJ,SAAYMURU,26666.333333333332
AHMDUILJ,QJQJSWFU,123805.85566412173
AHMDUILJ,EVBVXETX,5030587.230504161
AHMDUILJ,DUCMGGNW,640042.0
AHMDUILJ,OJIFIHMZ,2537263.0
AHMDUILJ,STZDBITS,20910300.333333332
AHMDUILJ,SNHYOVBM,454644.3333333333
AHMDUILJ,LPHPPJUG,1212573.6278286888
AHMDUILJ,FCYBOAXC,111083666.20222154
AHMDUILJ,JPBRUTWP,5665736.63748557
AHMDUILJ,LTOYKIML,436755.7208999069
AHMDUILJ,QVLMOEYE,1004775.7906072856
AHMDUILJ,JERHKLYW,11200.0
AHMDUILJ,ZXERAXWP,27197.333333333332
AHMDUILJ,LSOIUSXD,206972.33333333334
AHMDUILJ,XUOIQPFL,2485024.185191887
AHMDUILJ,WBLJNPZQ,167409.3388339998
AHMDUILJ,OXKURKXR,99219.9118979597
AHMDUILJ,AXULOHBQ,61462.51667070714
AHMDUILJ,DBWLZWNK,162894.33333333334
AHMDUILJ,NZKBIBNU,263422.17150845623
AHMDUILJ,OKMBFVKS,1978039.6325741564
AHMDUILJ,VUAFAIYJ,582844.3333333334
AHMDUILJ,CCLHWFWF,14101580.333333334
AHMDUILJ,OGAFEHLU,0.0
AHMDUILJ,SDWAYPIK,5718116.040809877
AHMDUILJ,UIFPPCLR,81900.0
AHMDUILJ,KEUWZRKO,372122.83281050756
AHMDUILJ,FQCLOEXA,1968855.6673455916
AHMDUILJ,APQGTRMF,25527.0
AHMDUILJ,ZCELVYQU,137442.33333333334
AHMDUILJ,KAGJCHMR,5742.666666666667
AHMDUILJ,KJNSOAHR,14918163.690558309
AHMDUILJ,QKXNTIIB,2541941.0
AHMDUILJ,GKQIJYDH,6426763.333333333
AHMDUILJ,VBYCLTYZ,360913.6666666667
AHMDUILJ,GYHKIVQT,19578456.83503963
AHMDUILJ,ROACSLMG,2227284.941333937
AHMDUILJ,VMAQSTJE,35135.397211814045
AHMDUILJ,XIFHSOWQ,72107.33333333333
AHMDUILJ,FITUEHWN,67967.88351578075
AHMDUILJ,UGEQLMXM,173043.66666666666
AHMDUILJ,BUZIIBYG,15767471.606419448
AHMDUILJ,JBVHSUWY,322064.6666666667
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,44884.0
AHMDUILJ,AANGBULD,324917.6666666667
AHMDUILJ,WHPUAOID,24026.666666666668
AHMDUILJ,UQYUIVVR,5026262.666666667
AHMDUILJ,FWUCPMMW,9048.333333333334
AHMDUILJ,IGDVVKUD,12326.333333333334
AHMDUILJ,FDXPMYGF,2013.0
AHMDUILJ,QSDCUCLB,0.0
AHMDUILJ,YSYHGLQK,4320.333333333333
AHMDUILJ,PYZMVUWD,4700.666666666667
AHMDUILJ,HCDTGMST,61168.666666666664
AHMDUILJ,JSLXRQOK,8039.0
AHMDUILJ,XIIEJNEE,80681.33333333333
AHMDUILJ,BLANHGYY,32823.333333333336
AHMDUILJ,DJBLNPNC,3133.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,0.0
AHMDUILJ,TGOELCAG,174754.0
AHMDUILJ,RUVXNNVA,0.0
AHMDUILJ,TANNMIMB,0.0
AHMDUILJ,GIKPEWTY,0.0
AHMDUILJ,PLMZALFA,0.0
AHMDUILJ,KFQSHBNH,9949103.66406363
AHMDUILJ,RJCAXSGH,4642017.695313028
XIPPENFQ,DEWLVASR,434913.933020661
XIPPENFQ,ELQGMQWE,635168.2079253072
XIPPENFQ,AHMDUILJ,104193.9891068677
XIPPENFQ,FTSVTTSR,199143.56485843912
XIPPENFQ,XMKRPGLB,1398563.6666666667
XIPPENFQ,RCBZUSIM,7614.0
XIPPENFQ,SUOYXCHP,418.0
XIPPENFQ,ZKENOUDA,368991.387443719
XIPPENFQ,WQMVCOEM,42717.666666666664
XIPPENFQ,BSRMSVTC,285557.6666666667
XIPPENFQ,DDEXPPXU,14150.333333333334
XIPPENFQ,LLHREMKS,50152.571275885144
XIPPENFQ,DNMPSKTB,5051518.866645891
XIPPENFQ,WPQXWHYO,11910496.59024736
XIPPENFQ,VWMBASNE,88480.0
XIPPENFQ,RJGPVEXX,660996.066574759
XIPPENFQ,ATLDMDBO,46229930.109999456
XIPPENFQ,SAHWCZNH,1981973.0645960122
XIPPENFQ,LUENUFGA,3566476.7766738585
XIPPENFQ,HXYSSRXE,5157970.433819488
XIPPENFQ,QRKRBYJL,2217854.6666666665
XIPPENFQ,FRHNWLNI,943353.5463713213
XIPPENFQ,MBSBZBXA,5464592.83263659
XIPPENFQ,BJALXPFS,159862.185936645
XIPPENFQ,RAWUKQMJ,3914640.237294747
XIPPENFQ,ZGJXVMNI,2600630.355033927
XIPPENFQ,LRVGFDFM,11241782.666666666
XIPPENFQ,BTMOEMEP,15632208.92342929
XIPPENFQ,UXSPKBJR,508780.71203230415
XIPPENFQ,BEZYMBBT,3329313.1607022793
XIPPENFQ,SAAYMURU,26666.333333333332
XIPPENFQ,QJQJSWFU,123805.85566412173
XIPPENFQ,EVBVXETX,5030587.230504161
XIPPENFQ,DUCMGGNW,640042.0
XIPPENFQ,OJIFIHMZ,2537263.0
XIPPENFQ,STZDBITS,20910300.333333332
XIPPENFQ,SNHYOVBM,454644.3333333333
XIPPENFQ,LPHPPJUG,1212573.6278286888
XIPPENFQ,FCYBOAXC,111083666.20222154
XIPPENFQ,JPBRUTWP,5665736.63748557
XIPPENFQ,LTOYKIML,436755.7208999069
XIPPENFQ,QVLMOEYE,1004775.7906072856
XIPPENFQ,JERHKLYW,11200.0
XIPPENFQ,ZXERAXWP,27197.333333333332
XIPPENFQ,LSOIUSXD,206972.33333333334
XIPPENFQ,XUOIQPFL,2485024.185191887
XIPPENFQ,WBLJNPZQ,167409.3388339998
XIPPENFQ,OXKURKXR,99219.9118979597
XIPPENFQ,AXULOHBQ,61462.51667070714
XIPPENFQ,DBWLZWNK,162894.33333333334
XIPPENFQ,NZKBIBNU,263422.17150845623
XIPPENFQ,OKMBFVKS,1978039.6325741564
XIPPENFQ,VUAFAIYJ,582844.3333333334
XIPPENFQ,CCLHWFWF,14101580.333333334
XIPPENFQ,OGAFEHLU,0.0
XIPPENFQ,SDWAYPIK,5718116.040809877
XIPPENFQ,UIFPPCLR,81900.0
XIPPENFQ,KEUWZRKO,372122.83281050756
XIPPENFQ,FQCLOEXA,1968855.6673455916
XIPPENFQ,APQGTRMF,25527.0
XIPPENFQ,ZCELVYQU,137442.33333333334
XIPPENFQ,KAGJCHMR,5742.666666666667
XIPPENFQ,KJNSOAHR,14918163.690558309
XIPPENFQ,QKXNTIIB,2541941.0
XIPPENFQ,GKQIJYDH,6426763.333333333
XIPPENFQ,VBYCLTYZ,360913.6666666667
XIPPENFQ,GYHKIVQT,19578456.83503963
XIPPENFQ,ROACSLMG,2227284.941333937
XIPPENFQ,VMAQSTJE,35135.397211814045
XIPPENFQ,XIFHSOWQ,72107.33333333333
XIPPENFQ,FITUEHWN,67967.88351578075
XIPPENFQ,UGEQLMXM,173043.66666666666
XIPPENFQ,BUZIIBYG,15767471.606419448
XIPPENFQ,JBVHSUWY,322064.6666666667
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,44884.0
XIPPENFQ,AANGBULD,324917.6666666667
XIPPENFQ,WHPUAOID,24026.666666666668
XIPPENFQ,UQYUIVVR,5026262.666666667
XIPPENFQ,FWUCPMMW,9048.333333333334
XIPPENFQ,IGDVVKUD,12326.333333333334
XIPPENFQ,FDXPMYGF,2013.0
XIPPENFQ,QSDCUCLB,0.0
XIPPENFQ,YSYHGLQK,4320.333333333333
XIPPENFQ,PYZMVUWD,4700.666666666667
XIPPENFQ,HCDTGMST,61168.666666666664
XIPPENFQ,JSLXRQOK,8039.0
XIPPENFQ,XIIEJNEE,80681.33333333333
XIPPENFQ,BLANHGYY,32823.333333333336
XIPPENFQ,DJBLNPNC,3133.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,174754.0
XIPPENFQ,RUVXNNVA,0.0
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,0.0
XIPPENFQ,PLMZALFA,0.0
XIPPENFQ,KFQSHBNH,9949103.66406363
XIPPENFQ,RJCAXSGH,4642017.695313028
FTSVTTSR,DEWLVASR,434913.933020661
FTSVTTSR,ELQGMQWE,635168.2079253072
FTSVTTSR,AHMDUILJ,104193.9891068677
FTSVTTSR,XIPPENFQ,102551.66666666667
FTSVTTSR,XMKRPGLB,1398563.6666666667
FTSVTTSR,RCBZUSIM,7614.0
FTSVTTSR,SUOYXCHP,418.0
FTSVTTSR,ZKENOUDA,368991.387443719
FTSVTTSR,WQMVCOEM,42717.666666666664
FTSVTTSR,BSRMSVTC,285557.6666666667
FTSVTTSR,DDEXPPXU,14150.333333333334
FTSVTTSR,LLHREMKS,50152.571275885144
FTSVTTSR,DNMPSKTB,5051518.866645891
FTSVTTSR,WPQXWHYO,11910496.59024736
FTSVTTSR,VWMBASNE,88480.0
FTSVTTSR,RJGPVEXX,660996.066574759
FTSVTTSR,ATLDMDBO,46229930.109999456
FTSVTTSR,SAHWCZNH,1981973.0645960122
FTSVTTSR,LUENUFGA,3566476.7766738585
FTSVTTSR,HXYSSRXE,5157970.433819488
FTSVTTSR,QRKRBYJL,2217854.6666666665
FTSVTTSR,FRHNWLNI,943353.5463713213
FTSVTTSR,MBSBZBXA,5464592.83263659
FTSVTTSR,BJALXPFS,159862.185936645
FTSVTTSR,RAWUKQMJ,3914640.237294747
FTSVTTSR,ZGJXVMNI,2600630.355033927
FTSVTTSR,LRVGFDFM,11241782.666666666
FTSVTTSR,BTMOEMEP,15632208.92342929
FTSVTTSR,UXSPKBJR,508780.71203230415
FTSVTTSR,BEZYMBBT,3329313.1607022793
FTSVTTSR,SAAYMURU,26666.333333333332
FTSVTTSR,QJQJSWFU,123805.85566412173
FTSVTTSR,EVBVXETX,5030587.230504161
FTSVTTSR,DUCMGGNW,640042.0
FTSVTTSR,OJIFIHMZ,2537263.0
FTSVTTSR,STZDBITS,20910300.333333332
FTSVTTSR,SNHYOVBM,454644.3333333333
FTSVTTSR,LPHPPJUG,1212573.6278286888
FTSVTTSR,FCYBOAXC,111083666.20222154
FTSVTTSR,JPBRUTWP,5665736.63748557
FTSVTTSR,LTOYKIML,436755.7208999069
FTSVTTSR,QVLMOEYE,1004775.7906072856
FTSVTTSR,JERHKLYW,11200.0
FTSVTTSR,ZXERAXWP,27197.333333333332
FTSVTTSR,LSOIUSXD,206972.33333333334
FTSVTTSR,XUOIQPFL,2485024.185191887
FTSVTTSR,WBLJNPZQ,167409.3388339998
FTSVTTSR,OXKURKXR,99219.9118979597
FTSVTTSR,AXULOHBQ,61462.51667070714
FTSVTTSR,DBWLZWNK,162894.33333333334
FTSVTTSR,NZKBIBNU,263422.17150845623
FTSVTTSR,OKMBFVKS,1978039.6325741564
FTSVTTSR,VUAFAIYJ,582844.3333333334
FTSVTTSR,CCLHWFWF,14101580.333333334
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,5718116.040809877
FTSVTTSR,UIFPPCLR,81900.0
FTSVTTSR,KEUWZRKO,372122.83281050756
FTSVTTSR,FQCLOEXA,1968855.6673455916
FTSVTTSR,APQGTRMF,25527.0
FTSVTTSR,ZCELVYQU,137442.33333333334
FTSVTTSR,KAGJCHMR,5742.666666666667
FTSVTTSR,KJNSOAHR,14918163.690558309
FTSVTTSR,QKXNTIIB,2541941.0
FTSVTTSR,GKQIJYDH,6426763.333333333
FTSVTTSR,VBYCLTYZ,360913.6666666667
FTSVTTSR,GYHKIVQT,19578456.83503963
FTSVTTSR,ROACSLMG,2227284.941333937
FTSVTTSR,VMAQSTJE,35135.397211814045
FTSVTTSR,XIFHSOWQ,72107.33333333333
FTSVTTSR,FITUEHWN,67967.88351578075
FTSVTTSR,UGEQLMXM,173043.66666666666
FTSVTTSR,BUZIIBYG,15767471.606419448
FTSVTTSR,JBVHSUWY,322064.6666666667
FTSVTTSR,NAQIHUKZ,0.0
FTSVTTSR,MIRCVAMV,44884.0
FTSVTTSR,AANGBULD,324917.6666666667
FTSVTTSR,WHPUAOID,24026.666666666668
FTSVTTSR,UQYUIVVR,5026262.666666667
FTSVTTSR,FWUCPMMW,9048.333333333334
FTSVTTSR,IGDVVKUD,12326.333333333334
FTSVTTSR,FDXPMYGF,2013.0
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,4320.333333333333
FTSVTTSR,PYZMVUWD,4700.666666666667
FTSVTTSR,HCDTGMST,61168.666666666664
FTSVTTSR,JSLXRQOK,8039.0
FTSVTTSR,XIIEJNEE,80681.33333333333
FTSVTTSR,BLANHGYY,32823.333333333336
FTSVTTSR,DJBLNPNC,3133.0
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,174754.0
FTSVTTSR,RUVXNNVA,0.0
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,0.0
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,9949103.66406363
FTSVTTSR,RJCAXSGH,4642017.695313028
XMKRPGLB,DEWLVASR,434913.933020661
XMKRPGLB,ELQGMQWE,635168.2079253072
XMKRPGLB,AHMDUILJ,104193.9891068677
XMKRPGLB,XIPPENFQ,102551.66666666667
XMKRPGLB,FTSVTTSR,199143.56485843912
XMKRPGLB,RCBZUSIM,7614.0
XMKRPGLB,SUOYXCHP,418.0
XMKRPGLB,ZKENOUDA,368991.387443719
XMKRPGLB,WQMVCOEM,42717.666666666664
XMKRPGLB,BSRMSVTC,285557.6666666667
XMKRPGLB,DDEXPPXU,14150.333333333334
XMKRPGLB,LLHREMKS,50152.571275885144
XMKRPGLB,DNMPSKTB,5051518.866645891
XMKRPGLB,WPQXWHYO,11910496.59024736
XMKRPGLB,VWMBASNE,88480.0
XMKRPGLB,RJGPVEXX,660996.066574759
XMKRPGLB,ATLDMDBO,46229930.109999456
XMKRPGLB,SAHWCZNH,1981973.0645960122
XMKRPGLB,LUENUFGA,3566476.7766738585
XMKRPGLB,HXYSSRXE,5157970.433819488
XMKRPGLB,QRKRBYJL,2217854.6666666665
XMKRPGLB,FRHNWLNI,943353.5463713213
XMKRPGLB,MBSBZBXA,5464592.83263659
XMKRPGLB,BJALXPFS,159862.185936645
XMKRPGLB,RAWUKQMJ,3914640.237294747
XMKRPGLB,ZGJXVMNI,2600630.355033927
XMKRPGLB,LRVGFDFM,11241782.666666666
XMKRPGLB,BTMOEMEP,15632208.92342929
XMKRPGLB,UXSPKBJR,508780.71203230415
XMKRPGLB,BEZYMBBT,3329313.1607022793
XMKRPGLB,SAAYMURU,26666.333333333332
XMKRPGLB,QJQJSWFU,123805.85566412173
XMKRPGLB,EVBVXETX,5030587.230504161
XMKRPGLB,DUCMGGNW,640042.0
XMKRPGLB,OJIFIHMZ,2537263.0
XMKRPGLB,STZDBITS,20910300.333333332
XMKRPGLB,SNHYOVBM,454644.3333333333
XMKRPGLB,LPHPPJUG,1212573.6278286888
XMKRPGLB,FCYBOAXC,111083666.20222154
XMKRPGLB,JPBRUTWP,5665736.63748557
XMKRPGLB,LTOYKIML,436755.7208999069
XMKRPGLB,QVLMOEYE,1004775.7906072856
XMKRPGLB,JERHKLYW,11200.0
XMKRPGLB,ZXERAXWP,27197.333333333332
XMKRPGLB,LSOIUSXD,206972.33333333334
XMKRPGLB,XUOIQPFL,2485024.185191887
XMKRPGLB,WBLJNPZQ,167409.3388339998
XMKRPGLB,OXKURKXR,99219.9118979597
XMKRPGLB,AXULOHBQ,61462.51667070714
XMKRPGLB,DBWLZWNK,162894.33333333334
XMKRPGLB,NZKBIBNU,263422.17150845623
XMKRPGLB,OKMBFVKS,1978039.6325741564
XMKRPGLB,VUAFAIYJ,582844.3333333334
XMKRPGLB,CCLHWFWF,14101580.333333334
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,5718116.040809877
XMKRPGLB,UIFPPCLR,81900.0
XMKRPGLB,KEUWZRKO,372122.83281050756
XMKRPGLB,FQCLOEXA,1968855.6673455916
XMKRPGLB,APQGTRMF,25527.0
XMKRPGLB,ZCELVYQU,137442.33333333334
XMKRPGLB,KAGJCHMR,5742.666666666667
XMKRPGLB,KJNSOAHR,14918163.690558309
XMKRPGLB,QKXNTIIB,2541941.0
